Path,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\17_3.jpg,0.7029492259025574,0.6214181184768677,0.6998058557510376,0.4941895008087158,0.7746602892875671
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\17_4.jpg,0.6899384260177612,0.5790778994560242,0.7978041768074036,0.6083481311798096,0.6287194490432739
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\18_0.jpg,0.16051965951919556,0.23895873129367828,0.7003937363624573,0.3148156702518463,0.4668942093849182
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\18_1.jpg,0.4425041675567627,0.41942116618156433,0.4346250593662262,0.3439942002296448,0.13226278126239777
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\18_2.jpg,0.8032037019729614,0.4109995663166046,0.8052302002906799,0.5942462086677551,0.913190484046936
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\18_3.jpg,0.762877881526947,0.6705824732780457,0.7595144510269165,0.6368288993835449,0.8643251061439514
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\18_4.jpg,0.4603734314441681,0.32306164503097534,0.5924959182739258,0.5626329183578491,0.7496442794799805
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\19_0.jpg,0.8131939768791199,0.2023373395204544,0.5617151260375977,0.3600316643714905,0.3828236162662506
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\19_1.jpg,0.7115644812583923,0.7620573043823242,0.6604668498039246,0.5191192030906677,0.5927035212516785
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\19_2.jpg,0.8630326390266418,0.688888430595398,0.5646302103996277,0.6394120454788208,0.4034995436668396
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\19_3.jpg,0.6749399304389954,0.4971940219402313,0.6771550178527832,0.38021034002304077,0.2517390251159668
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\19_4.jpg,0.8666374683380127,0.9014912843704224,0.6640132069587708,0.49151891469955444,0.7076228857040405
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\20_0.jpg,0.5075814723968506,0.7297070026397705,0.7963717579841614,0.26757949590682983,0.5713601112365723
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\20_1.jpg,0.8244361877441406,0.8506450653076172,0.6297301650047302,0.3338243365287781,0.6994177103042603
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\20_2.jpg,0.9137887358665466,0.8782532811164856,0.6409602165222168,0.4983087480068207,0.6047455072402954
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\20_3.jpg,0.927695631980896,0.7242735624313354,0.5401453971862793,0.643078625202179,0.4656909704208374
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\20_4.jpg,0.5297279357910156,0.4766347110271454,0.7346978783607483,0.5524325966835022,0.7888669371604919
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\21_0.jpg,0.7780728936195374,0.6492605805397034,0.7546637058258057,0.509807288646698,0.817679226398468
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\21_1.jpg,0.9292157888412476,0.9022229909896851,0.5916624665260315,0.5702964663505554,0.8858209848403931
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\21_2.jpg,0.4196389615535736,0.5519635677337646,0.8106529116630554,0.3136911988258362,0.614534318447113
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\21_3.jpg,0.4381096065044403,0.3156990110874176,0.4258190393447876,0.500950038433075,0.6191269755363464
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\21_4.jpg,0.820298433303833,0.722744345664978,0.757560133934021,0.47813880443573,0.8596277832984924
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\22_0.jpg,0.6359873414039612,0.5318657159805298,0.790325939655304,0.4149782955646515,0.7175337672233582
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\22_1.jpg,0.6302622556686401,0.5861630439758301,0.6510725617408752,0.5106796026229858,0.6510871052742004
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\22_2.jpg,0.4561958611011505,0.3771285116672516,0.7088503837585449,0.622150182723999,0.7134731411933899
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\22_3.jpg,0.7444297671318054,0.45858222246170044,0.4545288383960724,0.38928791880607605,0.2787860035896301
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\22_4.jpg,0.8802543878555298,0.8546680808067322,0.5342240333557129,0.3779863715171814,0.19301047921180725
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\23_0.jpg,0.7310240864753723,0.6522728800773621,0.6958288550376892,0.31228166818618774,0.6284844279289246
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\23_1.jpg,0.5264779329299927,0.4188776910305023,0.60390305519104,0.5657287836074829,0.5016220808029175
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\23_2.jpg,0.7818704843521118,0.6793790459632874,0.7193095684051514,0.47979217767715454,0.29521095752716064
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\23_3.jpg,0.5669384002685547,0.4942540228366852,0.7123331427574158,0.5059788823127747,0.7150327563285828
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\23_4.jpg,0.8716526627540588,0.8402680158615112,0.2908065617084503,0.2190788984298706,0.053900282829999924
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\24_0.jpg,0.8096725940704346,0.6541044116020203,0.7337730526924133,0.5442144274711609,0.7494052052497864
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\24_1.jpg,0.8785765171051025,0.7766626477241516,0.48362213373184204,0.5156766176223755,0.41976529359817505
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\24_2.jpg,0.7822842597961426,0.68314528465271,0.7530420422554016,0.6352967619895935,0.7598975896835327
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\24_3.jpg,0.9625028371810913,0.8357924222946167,0.3715956509113312,0.39509478211402893,0.49192526936531067
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\24_4.jpg,0.8651037216186523,0.7783769369125366,0.48243117332458496,0.42242568731307983,0.30282434821128845
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\25_0.jpg,0.7901917695999146,0.7681615352630615,0.5944048762321472,0.4651881754398346,0.7086346745491028
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\25_1.jpg,0.8636407852172852,0.7941842675209045,0.7715569138526917,0.3792724311351776,0.5241265296936035
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\25_2.jpg,0.8994318842887878,0.7421107888221741,0.601556658744812,0.5850720405578613,0.5720171332359314
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\25_3.jpg,0.5837123990058899,0.42759883403778076,0.7645975351333618,0.4851430356502533,0.8016433119773865
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\25_4.jpg,0.429231196641922,0.40822669863700867,0.805351972579956,0.5680320262908936,0.8781131505966187
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\26_0.jpg,0.5178790092468262,0.6196043491363525,0.5083663463592529,0.30121946334838867,0.31145456433296204
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\26_1.jpg,0.6921861171722412,0.5431641340255737,0.552209734916687,0.5350490212440491,0.4457624852657318
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\26_2.jpg,0.8442142009735107,0.6825206279754639,0.5251240730285645,0.4727996587753296,0.549575924873352
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\26_3.jpg,0.7599537372589111,0.32623186707496643,0.2647932171821594,0.26313516497612,0.15528063476085663
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\26_4.jpg,0.8890944719314575,0.6773049831390381,0.6797237396240234,0.6483342051506042,0.5551765561103821
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\27_0.jpg,0.34654462337493896,0.1485365778207779,0.7639897465705872,0.5993176102638245,0.7940294146537781
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\27_1.jpg,0.7942123413085938,0.7032995820045471,0.6935088634490967,0.4620477855205536,0.7595369219779968
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\27_2.jpg,0.32316386699676514,0.49853694438934326,0.8352769017219543,0.5341743230819702,0.6942667365074158
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\27_3.jpg,0.5566442608833313,0.557226836681366,0.8434932827949524,0.2851721942424774,0.5705780982971191
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\27_4.jpg,0.5482825636863708,0.517074704170227,0.554926335811615,0.6058027148246765,0.6793060898780823
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\28_0.jpg,0.6733322739601135,0.641520619392395,0.6185601353645325,0.49036261439323425,0.5673046112060547
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\28_1.jpg,0.9418128132820129,0.6901878714561462,0.5626282095909119,0.5731279850006104,0.6063390374183655
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\28_2.jpg,0.634437620639801,0.7248361110687256,0.7074523568153381,0.49831825494766235,0.7263146042823792
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\28_3.jpg,0.8863629102706909,0.7333316206932068,0.43504855036735535,0.4270181655883789,0.38951221108436584
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\28_4.jpg,0.8296211361885071,0.6003538966178894,0.7807018160820007,0.5504654049873352,0.588567852973938
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\29_0.jpg,0.7851025462150574,0.5601671934127808,0.8059423565864563,0.5953280329704285,0.7215818166732788
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\29_1.jpg,0.6423141360282898,0.6571319103240967,0.7637277245521545,0.45230355858802795,0.6264876127243042
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\29_2.jpg,0.36112475395202637,0.36167052388191223,0.681882381439209,0.5742679238319397,0.77985018491745
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\29_3.jpg,0.47740697860717773,0.5996452569961548,0.7317776083946228,0.5782111883163452,0.5764479637145996
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\29_4.jpg,0.9080507159233093,0.73394376039505,0.5731357932090759,0.5918194651603699,0.5961475968360901
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\30_0.jpg,0.40383610129356384,0.5213362574577332,0.7425500154495239,0.5657108426094055,0.7319135665893555
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\30_1.jpg,0.830871045589447,0.5380886793136597,0.8334714770317078,0.5173790454864502,0.8074043393135071
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\30_2.jpg,0.9164803624153137,0.8377391695976257,0.5958117246627808,0.31565678119659424,0.5202500224113464
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\30_3.jpg,0.6102502346038818,0.46187469363212585,0.3058972656726837,0.34877514839172363,0.10460952669382095
D:\chexpert\chexpertchestxrays-u20210408\CheXpert-v1.0\generated\30_4.jpg,0.45358121395111084,0.3887593746185303,0.4210667610168457,0.4606018364429474,0.3611178696155548
